id,label
298,cat
2980,cat
2981,cat
2982,cat
2983,dog
2984,cat
2985,dog
2986,cat
2987,dog
2988,cat
2989,dog
299,cat
2990,cat
2991,dog
2992,cat
2993,cat
2994,cat
2995,dog
2996,cat
2997,dog
2998,cat
2999,dog
3,cat
30,cat
300,dog
3000,cat
3001,cat
3002,cat
3003,cat
3004,dog
3005,dog
3006,dog
3007,cat
3008,dog
3009,cat
301,cat
3010,dog
3011,dog
3012,dog
3013,cat
3014,dog
3015,cat
3016,cat
3017,cat
3018,cat
3019,cat
302,dog
3020,cat
3021,dog
3022,dog
3023,dog
3024,cat
3025,dog
3026,dog
3027,dog
3028,cat
3029,cat
303,dog
3030,cat
3031,dog
3032,cat
3033,dog
3034,dog
3035,dog
3036,dog
3037,dog
3038,cat
3039,cat
304,dog
3040,dog
3041,dog
3042,dog
3043,dog
3044,cat
3045,dog
3046,dog
3047,dog
3048,dog
3049,cat
305,cat
3050,dog
3051,cat
3052,cat
3053,dog
3054,dog
3055,dog
3056,dog
3057,cat
3058,dog
3059,dog
306,cat
3060,cat
3061,cat
3062,cat
3063,dog
3064,cat
3065,cat
3066,cat
3067,cat
3068,cat
3069,dog
307,cat
3070,cat
3071,dog
3072,dog
3073,cat
3074,cat
3075,cat
3076,cat
3077,dog
3078,cat
3079,dog
308,dog
3080,dog
3081,dog
3082,dog
3083,cat
3084,dog
3085,cat
3086,cat
3087,dog
3088,dog
3089,dog
309,dog
3090,dog
3091,dog
3092,cat
3093,dog
3094,cat
3095,cat
3096,dog
3097,dog
3098,cat
3099,cat
31,cat
310,dog
3100,dog
3101,cat
3102,dog
3103,cat
3104,dog
3105,cat
3106,cat
3107,cat
3108,dog
3109,cat
311,dog
3110,dog
3111,cat
3112,dog
3113,dog
3114,cat
3115,cat
3116,cat
3117,cat
3118,cat
3119,cat
312,cat
3120,cat
3121,dog
3122,dog
3123,dog
3124,cat
3125,cat
3126,dog
3127,dog
3128,cat
3129,cat
313,dog
3130,dog
3131,dog
3132,dog
3133,cat
3134,dog
3135,dog
3136,cat
3137,dog
3138,cat
3139,cat
314,dog
3140,cat
3141,cat
3142,cat
3143,cat
3144,dog
3145,cat
3146,dog
3147,cat
3148,dog
3149,cat
315,cat
3150,dog
3151,cat
3152,dog
3153,dog
3154,cat
3155,dog
3156,cat
3157,cat
3158,cat
3159,dog
316,dog
3160,cat
3161,cat
3162,dog
3163,dog
3164,dog
3165,cat
3166,cat
3167,dog
3168,dog
3169,dog
317,cat
3170,cat
3171,dog
3172,dog
3173,dog
3174,dog
3175,cat
3176,cat
3177,dog
3178,cat
3179,dog
318,dog
3180,dog
3181,cat
3182,cat
3183,dog
3184,cat
3185,dog
3186,cat
3187,cat
3188,dog
3189,cat
319,dog
3190,dog
3191,dog
3192,cat
3193,dog
3194,dog
3195,cat
3196,cat
3197,dog
3198,cat
3199,dog
32,dog
320,dog
3200,cat
3201,cat
3202,cat
3203,dog
3204,cat
3205,dog
3206,cat
3207,dog
3208,dog
3209,cat
321,dog
3210,cat
3211,cat
3212,cat
3213,dog
3214,cat
3215,cat
3216,cat
3217,cat
3218,dog
3219,dog
322,cat
3220,dog
3221,dog
3222,cat
3223,cat
3224,cat
3225,dog
3226,cat
3227,dog
3228,dog
3229,cat
323,dog
3230,dog
3231,dog
3232,dog
3233,cat
3234,cat
3235,cat
3236,dog
3237,dog
3238,dog
3239,cat
324,dog
3240,dog
3241,dog
3242,dog
3243,cat
3244,cat
3245,cat
3246,cat
3247,cat
3248,cat
3249,dog
325,dog
3250,dog
3251,dog
3252,dog
3253,cat
3254,cat
3255,dog
3256,cat
3257,dog
3258,cat
3259,cat
326,cat
3260,cat
3261,cat
3262,dog
3263,dog
3264,dog
3265,dog
3266,dog
3267,dog
3268,cat
3269,dog
327,cat
3270,cat
3271,dog
3272,cat
3273,cat
3274,cat
3275,dog
3276,cat
3277,cat
3278,dog
3279,cat
328,cat
3280,dog
3281,cat
3282,dog
3283,dog
3284,cat
3285,dog
3286,dog
3287,dog
3288,cat
3289,cat
329,dog
3290,dog
3291,cat
3292,dog
3293,cat
3294,cat
3295,dog
3296,dog
3297,dog
3298,cat
3299,dog
33,cat
330,dog
3300,dog
3301,cat
3302,cat
3303,cat
3304,cat
3305,dog
3306,cat
3307,dog
3308,cat
3309,cat
331,dog
3310,cat
3311,cat
3312,cat
3313,dog
3314,cat
3315,cat
3316,cat
3317,dog
3318,dog
3319,cat
332,dog
3320,dog
3321,cat
3322,dog
3323,cat
3324,dog
3325,dog
3326,dog
3327,dog
3328,cat
3329,cat
333,cat
3330,dog
3331,cat
3332,cat
3333,dog
3334,cat
3335,dog
3336,cat
3337,dog
3338,cat
3339,cat
334,dog
3340,cat
3341,dog
3342,dog
3343,dog
3344,dog
3345,cat
3346,cat
3347,dog
3348,dog
3349,dog
335,dog
3350,dog
3351,dog
3352,cat
3353,dog
3354,cat
3355,cat
3356,cat
3357,cat
3358,cat
3359,dog
336,dog
3360,dog
3361,cat
3362,cat
3363,cat
3364,cat
3365,dog
3366,cat
3367,cat
3368,cat
3369,cat
337,cat
3370,dog
3371,dog
3372,cat
3373,dog
3374,cat
3375,cat
3376,dog
3377,dog
3378,cat
3379,cat
338,dog
3380,cat
3381,dog
3382,dog
3383,dog
3384,dog
3385,cat
3386,dog
3387,dog
3388,cat
3389,dog
339,dog
3390,dog
3391,cat
3392,dog
3393,cat
3394,dog
3395,cat
3396,cat
3397,dog
3398,dog
3399,cat
34,cat
340,cat
3400,cat
3401,cat
3402,dog
3403,dog
3404,dog
3405,dog
3406,dog
3407,cat
3408,cat
3409,cat
341,dog
3410,cat
3411,dog
3412,cat
3413,cat
3414,cat
3415,dog
3416,cat
3417,cat
3418,dog
3419,cat
342,cat
3420,cat
3421,cat
3422,cat
3423,dog
3424,dog
3425,cat
3426,cat
3427,cat
3428,dog
3429,dog
343,dog
3430,cat
3431,dog
3432,cat
3433,cat
3434,cat
3435,cat
3436,cat
3437,dog
3438,dog
3439,dog
344,cat
3440,cat
3441,dog
3442,dog
3443,dog
3444,dog
3445,cat
3446,dog
3447,cat
3448,dog
3449,dog
345,cat
3450,dog
3451,dog
3452,dog
3453,cat
3454,cat
3455,dog
3456,cat
3457,cat
3458,dog
3459,cat
346,cat
3460,dog
3461,cat
3462,dog
3463,dog
3464,cat
3465,dog
3466,dog
3467,cat
3468,cat
3469,dog
347,cat
3470,cat
3471,cat
3472,dog
3473,cat
3474,dog
3475,dog
3476,dog
3477,dog
3478,cat
3479,cat
348,dog
3480,dog
3481,dog
3482,cat
3483,dog
3484,cat
3485,cat
3486,cat
3487,dog
3488,dog
3489,dog
349,dog
3490,cat
3491,cat
3492,cat
3493,dog
3494,cat
3495,cat
3496,dog
3497,cat
3498,dog
3499,dog
35,dog
350,cat
3500,cat
3501,dog
3502,cat
3503,dog
3504,cat
3505,cat
3506,cat
3507,cat
3508,cat
3509,cat
351,dog
3510,dog
3511,cat
3512,cat
3513,dog
3514,dog
3515,cat
3516,dog
3517,dog
3518,dog
3519,cat
352,dog
3520,cat
3521,cat
3522,cat
3523,cat
3524,cat
3525,dog
3526,cat
3527,cat
3528,dog
3529,cat
353,dog
3530,cat
3531,dog
3532,cat
3533,dog
3534,cat
3535,cat
3536,dog
3537,cat
3538,cat
3539,cat
354,cat
3540,dog
3541,dog
3542,cat
3543,dog
3544,cat
3545,cat
3546,cat
3547,cat
3548,dog
3549,cat
355,dog
3550,cat
3551,dog
3552,cat
3553,dog
3554,cat
3555,dog
3556,dog
3557,cat
3558,cat
3559,dog
356,cat
3560,dog
3561,dog
3562,cat
3563,cat
3564,dog
3565,dog
3566,dog
3567,dog
3568,cat
3569,dog
357,dog
3570,cat
3571,dog
3572,cat
3573,dog
3574,dog
3575,dog
3576,dog
3577,dog
3578,cat
3579,cat
358,cat
3580,cat
3581,dog
3582,cat
3583,dog
3584,dog
3585,cat
3586,cat
3587,cat
3588,dog
3589,dog
359,dog
3590,dog
3591,dog
3592,cat
3593,cat
3594,dog
3595,cat
3596,cat
3597,dog
3598,cat
3599,dog
36,dog
360,dog
3600,cat
3601,cat
3602,dog
3603,dog
3604,dog
3605,dog
3606,cat
3607,dog
3608,cat
3609,dog
361,cat
3610,cat
3611,dog
3612,dog
3613,cat
3614,dog
3615,cat
3616,dog
3617,dog
3618,dog
3619,dog
362,dog
3620,cat
3621,cat
3622,dog
3623,cat
3624,dog
3625,cat
3626,dog
3627,cat
3628,cat
3629,cat
363,cat
3630,cat
3631,dog
3632,cat
3633,dog
3634,cat
3635,dog
3636,dog
3637,cat
3638,dog
3639,dog
364,dog
3640,cat
3641,cat
3642,cat
3643,dog
3644,cat
3645,cat
3646,cat
3647,dog
3648,cat
3649,dog
365,cat
3650,cat
3651,cat
3652,dog
3653,cat
3654,cat
3655,cat
3656,dog
3657,dog
3658,cat
3659,cat
366,cat
3660,dog
3661,cat
3662,dog
3663,dog
3664,cat
3665,dog
3666,dog
3667,dog
3668,cat
3669,cat
367,dog
3670,cat
3671,dog
3672,dog
3673,cat
3674,cat
3675,cat
3676,cat
3677,cat
3678,dog
3679,dog
368,cat
3680,cat
3681,cat
3682,dog
3683,cat
3684,cat
3685,cat
3686,dog
3687,cat
3688,cat
3689,dog
369,cat
3690,dog
3691,cat
3692,dog
3693,cat
3694,dog
3695,dog
3696,cat
3697,cat
3698,dog
3699,dog
37,dog
370,dog
3700,dog
3701,dog
3702,dog
3703,dog
3704,dog
3705,dog
3706,dog
3707,cat
3708,cat
3709,cat
371,cat
3710,cat
3711,dog
3712,dog
3713,cat
3714,dog
3715,cat
3716,cat
3717,cat
3718,cat
3719,cat
372,dog
3720,dog
3721,cat
3722,cat
3723,cat
3724,cat
3725,dog
3726,dog
3727,dog
3728,dog
3729,dog
373,cat
3730,dog
3731,dog
3732,cat
3733,dog
3734,cat
3735,dog
3736,cat
3737,dog
3738,dog
3739,cat
374,cat
3740,dog
3741,cat
3742,cat
3743,dog
3744,cat
3745,dog
3746,dog
3747,dog
3748,cat
3749,cat
375,cat
3750,dog
3751,dog
3752,cat
3753,dog
3754,cat
3755,dog
3756,cat
3757,dog
3758,dog
3759,dog
376,dog
3760,cat
3761,cat
3762,dog
3763,dog
3764,cat
3765,cat
3766,dog
3767,dog
3768,cat
3769,dog
377,dog
3770,cat
3771,cat
3772,dog
3773,cat
3774,cat
3775,cat
3776,dog
3777,dog
3778,cat
3779,dog
378,dog
3780,cat
3781,dog
3782,cat
3783,cat
3784,cat
3785,dog
3786,dog
3787,dog
3788,cat
3789,cat
379,cat
3790,cat
3791,dog
3792,dog
3793,dog
3794,cat
3795,cat
3796,cat
3797,cat
3798,dog
3799,cat
38,dog
380,dog
3800,dog
3801,cat
3802,dog
3803,cat
3804,dog
3805,dog
3806,cat
3807,cat
3808,cat
3809,cat
381,cat
3810,cat
3811,cat
3812,cat
3813,cat
3814,cat
3815,dog
3816,cat
3817,dog
3818,cat
3819,cat
382,dog
3820,cat
3821,dog
3822,dog
3823,dog
3824,cat
3825,dog
3826,cat
3827,cat
3828,cat
3829,cat
383,cat
3830,dog
3831,dog
3832,dog
3833,cat
3834,dog
3835,dog
3836,dog
3837,dog
3838,cat
3839,dog
384,cat
3840,dog
3841,cat
3842,dog
3843,dog
3844,cat
3845,dog
3846,cat
3847,dog
3848,dog
3849,cat
385,cat
3850,dog
3851,cat
3852,dog
3853,cat
3854,dog
3855,cat
3856,dog
3857,dog
3858,dog
3859,dog
386,dog
3860,cat
3861,dog
3862,cat
3863,dog
3864,dog
3865,dog
3866,dog
3867,cat
3868,dog
3869,dog
387,dog
3870,dog
3871,dog
3872,dog
3873,dog
3874,cat
3875,cat
3876,dog
3877,cat
3878,dog
3879,dog
388,dog
3880,dog
3881,dog
3882,cat
3883,cat
3884,cat
3885,dog
3886,dog
3887,dog
3888,dog
3889,dog
389,cat
3890,dog
3891,cat
3892,dog
3893,dog
3894,cat
3895,dog
3896,dog
3897,cat
3898,cat
3899,cat
39,cat
390,dog
3900,dog
3901,dog
3902,cat
3903,dog
3904,cat
3905,cat
3906,cat
3907,cat
3908,cat
3909,cat
391,dog
3910,cat
3911,dog
3912,dog
3913,dog
3914,cat
3915,cat
3916,dog
3917,cat
3918,cat
3919,cat
392,dog
3920,dog
3921,cat
3922,dog
3923,cat
3924,cat
3925,cat
3926,cat
3927,dog
3928,cat
3929,cat
393,cat
3930,dog
3931,dog
3932,dog
3933,cat
3934,dog
3935,dog
3936,cat
3937,cat
3938,dog
3939,cat
394,cat
3940,cat
3941,cat
3942,cat
3943,cat
3944,cat
3945,cat
3946,dog
3947,cat
3948,cat
3949,cat
395,dog
3950,cat
3951,dog
3952,dog
3953,dog
3954,dog
3955,cat
3956,cat
3957,dog
3958,dog
3959,dog
396,dog
3960,cat
3961,cat
3962,cat
3963,cat
3964,dog
3965,dog
3966,cat
3967,cat
3968,cat
3969,cat
397,cat
3970,cat
3971,cat
3972,cat
3973,cat
3974,cat
3975,dog
3976,dog
3977,dog
3978,dog
3979,cat
398,cat
3980,dog
3981,cat
3982,dog
3983,dog
3984,dog
3985,cat
3986,cat
3987,cat
3988,cat
3989,cat
399,cat
3990,cat
3991,cat
3992,dog
3993,dog
3994,dog
3995,dog
3996,cat
3997,cat
3998,cat
3999,cat
4,cat
40,dog
400,dog
4000,cat
4001,dog
4002,cat
4003,dog
4004,cat
4005,dog
4006,cat
4007,dog
4008,dog
4009,dog
401,cat
4010,dog
4011,dog
4012,dog
4013,cat
4014,dog
4015,dog
4016,dog
4017,dog
4018,cat
4019,dog
402,dog
4020,cat
4021,cat
4022,dog
4023,cat
4024,cat
4025,cat
4026,cat
4027,dog
4028,cat
4029,dog
403,cat
4030,dog
4031,cat
4032,dog
4033,cat
4034,dog
4035,dog
4036,cat
4037,dog
4038,dog
4039,cat
404,dog
4040,cat
4041,cat
4042,cat
4043,cat
4044,cat
4045,cat
4046,dog
4047,dog
4048,dog
4049,cat
405,dog
4050,cat
4051,cat
4052,dog
4053,cat
4054,cat
4055,cat
4056,cat
4057,dog
4058,dog
4059,dog
406,dog
4060,dog
4061,dog
4062,cat
4063,dog
4064,dog
4065,cat
4066,dog
4067,cat
4068,dog
4069,cat
407,dog
4070,dog
4071,dog
4072,cat
4073,cat
4074,dog
4075,dog
4076,cat
4077,cat
4078,cat
4079,dog
408,cat
4080,cat
4081,dog
4082,dog
4083,cat
4084,dog
4085,dog
4086,cat
4087,dog
4088,dog
4089,dog
409,dog
4090,dog
4091,cat
4092,cat
4093,dog
4094,dog
4095,cat
4096,dog
4097,dog
4098,cat
4099,cat
41,dog
410,dog
4100,dog
4101,cat
4102,cat
4103,dog
4104,cat
4105,dog
4106,dog
4107,cat
4108,cat
4109,cat
411,cat
4110,cat
4111,dog
4112,dog
4113,cat
4114,dog
4115,dog
4116,cat
4117,dog
4118,dog
4119,dog
412,cat
4120,dog
4121,cat
4122,cat
4123,dog
4124,cat
4125,cat
4126,cat
4127,dog
4128,dog
4129,cat
413,cat
4130,cat
4131,cat
4132,dog
4133,dog
4134,dog
4135,cat
4136,cat
4137,dog
4138,dog
4139,dog
414,dog
4140,dog
4141,cat
4142,cat
4143,cat
4144,cat
4145,cat
4146,dog
4147,dog
4148,dog
4149,dog
415,cat
4150,dog
4151,dog
4152,cat
4153,dog
4154,dog
4155,dog
4156,dog
4157,dog
4158,dog
4159,cat
416,dog
4160,dog
4161,cat
4162,dog
4163,dog
4164,cat
4165,cat
4166,cat
4167,dog
4168,dog
4169,dog
417,cat
4170,cat
4171,cat
4172,cat
4173,cat
4174,cat
4175,cat
4176,dog
4177,cat
4178,cat
4179,dog
418,cat
4180,cat
4181,dog
4182,dog
4183,dog
4184,cat
4185,dog
4186,cat
4187,dog
4188,dog
4189,dog
419,dog
4190,cat
4191,cat
4192,cat
4193,cat
4194,cat
4195,dog
4196,dog
4197,cat
4198,cat
4199,cat
42,cat
420,cat
4200,dog
4201,dog
4202,dog
4203,cat
4204,dog
4205,dog
4206,cat
4207,dog
4208,dog
4209,dog
421,cat
4210,cat
4211,dog
4212,dog
4213,dog
4214,dog
4215,cat
4216,cat
4217,dog
4218,cat
4219,cat
422,cat
4220,dog
4221,cat
4222,cat
4223,dog
4224,dog
4225,cat
4226,dog
4227,dog
4228,dog
4229,cat
423,cat
4230,dog
4231,cat
4232,dog
4233,dog
4234,cat
4235,cat
4236,cat
4237,dog
4238,cat
4239,cat
424,cat
4240,dog
4241,dog
4242,cat
4243,cat
4244,cat
4245,cat
4246,cat
4247,cat
4248,cat
4249,dog
425,cat
4250,dog
4251,cat
4252,dog
4253,dog
4254,dog
4255,cat
4256,dog
4257,dog
4258,cat
4259,cat
426,dog
4260,cat
4261,cat
4262,cat
4263,dog
4264,cat
4265,cat
4266,cat
4267,cat
4268,cat
4269,dog
427,dog
4270,dog
4271,dog
4272,cat
4273,dog
4274,cat
4275,cat
4276,dog
4277,dog
4278,dog
4279,dog
428,dog
4280,cat
4281,dog
4282,cat
4283,dog
4284,cat
4285,dog
4286,cat
4287,cat
4288,dog
4289,dog
429,cat
4290,cat
4291,dog
4292,dog
4293,dog
4294,cat
4295,cat
4296,dog
4297,cat
4298,dog
4299,cat
43,cat
430,cat
4300,cat
4301,dog
4302,cat
4303,dog
4304,cat
4305,cat
4306,dog
4307,cat
4308,dog
4309,cat
431,cat
4310,cat
4311,cat
4312,dog
4313,cat
4314,cat
4315,dog
4316,cat
4317,cat
4318,dog
4319,cat
432,cat
4320,dog
4321,dog
4322,dog
4323,cat
4324,dog
4325,cat
4326,dog
4327,cat
4328,cat
4329,cat
433,cat
4330,cat
4331,cat
4332,cat
4333,cat
4334,cat
4335,cat
4336,cat
4337,dog
4338,dog
4339,dog
434,cat
4340,cat
4341,dog
4342,cat
4343,cat
4344,cat
4345,dog
4346,cat
4347,cat
4348,dog
4349,cat
435,cat
4350,cat
4351,cat
4352,cat
4353,cat
4354,cat
4355,dog
4356,cat
4357,cat
4358,cat
4359,cat
436,dog
4360,dog
4361,dog
4362,cat
4363,dog
4364,dog
4365,dog
4366,dog
4367,cat
4368,dog
4369,cat
437,dog
4370,cat
4371,dog
4372,dog
4373,dog
4374,dog
4375,dog
4376,cat
4377,dog
4378,cat
4379,dog
438,cat
4380,dog
4381,dog
4382,cat
4383,cat
4384,cat
4385,cat
4386,dog
4387,dog
4388,cat
4389,dog
439,cat
4390,dog
4391,cat
4392,dog
4393,cat
4394,cat
4395,dog
4396,cat
4397,cat
4398,dog
4399,cat
44,cat
440,cat
4400,cat
4401,cat
4402,dog
4403,dog
4404,cat
4405,cat
4406,dog
4407,cat
4408,cat
4409,dog
441,dog
4410,cat
4411,cat
4412,dog
4413,cat
4414,dog
4415,cat
4416,dog
4417,cat
4418,dog
4419,dog
442,dog
4420,cat
4421,cat
4422,cat
4423,cat
4424,cat
4425,dog
4426,cat
4427,cat
4428,dog
4429,cat
443,cat
4430,cat
4431,dog
4432,cat
4433,dog
4434,cat
4435,dog
4436,cat
4437,cat
4438,cat
4439,cat
444,dog
4440,dog
4441,dog
4442,dog
4443,dog
4444,dog
4445,cat
4446,dog
4447,cat
4448,dog
4449,dog
445,dog
4450,dog
4451,cat
4452,dog
4453,dog
4454,cat
4455,dog
4456,cat
4457,cat
4458,dog
4459,dog
446,cat
4460,dog
4461,dog
4462,dog
4463,cat
4464,cat
4465,cat
4466,cat
4467,cat
4468,cat
4469,cat
447,dog
4470,dog
4471,cat
4472,cat
4473,cat
4474,dog
4475,dog
4476,dog
4477,dog
4478,dog
4479,cat
448,dog
4480,dog
4481,dog
4482,dog
4483,cat
4484,dog
4485,dog
4486,cat
4487,dog
4488,dog
4489,dog
449,dog
4490,dog
4491,cat
4492,cat
4493,dog
4494,cat
4495,dog
4496,dog
4497,dog
4498,cat
4499,dog
45,dog
450,cat
4500,cat
4501,cat
4502,cat
4503,cat
4504,dog
4505,cat
4506,dog
4507,dog
4508,dog
4509,dog
451,dog
4510,dog
4511,cat
4512,dog
4513,dog
4514,dog
4515,cat
4516,cat
4517,dog
4518,dog
4519,dog
452,cat
4520,dog
4521,dog
4522,dog
4523,dog
4524,dog
4525,dog
4526,dog
4527,dog
4528,dog
4529,dog
453,cat
4530,dog
4531,cat
4532,dog
4533,dog
4534,dog
4535,cat
4536,dog
4537,dog
4538,cat
4539,cat
454,dog
4540,dog
4541,cat
4542,cat
4543,cat
4544,cat
4545,dog
4546,cat
4547,cat
4548,cat
4549,cat
455,cat
4550,dog
4551,cat
4552,dog
4553,dog
4554,cat
4555,cat
4556,dog
4557,cat
4558,cat
4559,cat
456,dog
4560,dog
4561,dog
4562,cat
4563,dog
4564,cat
4565,dog
4566,cat
4567,cat
4568,dog
4569,dog
457,cat
4570,cat
4571,cat
4572,dog
4573,cat
4574,cat
4575,cat
4576,dog
4577,cat
4578,cat
4579,dog
458,dog
4580,dog
4581,dog
4582,dog
4583,dog
4584,dog
4585,cat
4586,cat
4587,dog
4588,cat
4589,dog
459,dog
4590,cat
4591,dog
4592,dog
4593,dog
4594,cat
4595,dog
4596,cat
4597,dog
4598,cat
4599,cat
46,cat
460,cat
4600,dog
4601,cat
4602,cat
4603,cat
4604,dog
4605,dog
4606,cat
4607,dog
4608,dog
4609,dog
461,dog
4610,dog
4611,cat
4612,dog
4613,dog
4614,dog
4615,cat
4616,cat
4617,dog
4618,dog
4619,cat
462,dog
4620,dog
4621,dog
4622,cat
4623,cat
4624,dog
4625,cat
4626,cat
4627,cat
4628,cat
4629,dog
463,cat
4630,cat
4631,cat
4632,dog
4633,dog
4634,dog
4635,cat
4636,dog
4637,dog
4638,dog
4639,cat
464,cat
4640,cat
4641,cat
4642,cat
4643,cat
4644,dog
4645,cat
4646,cat
4647,cat
4648,dog
4649,cat
465,dog
4650,cat
4651,cat
4652,cat
4653,dog
4654,cat
4655,dog
4656,cat
4657,dog
4658,dog
4659,cat
466,cat
4660,dog
4661,dog
4662,dog
4663,cat
4664,cat
4665,cat
4666,dog
4667,cat
4668,cat
4669,dog
467,cat
4670,dog
4671,cat
4672,dog
4673,cat
4674,cat
4675,cat
4676,cat
4677,cat
4678,dog
4679,cat
468,dog
4680,cat
4681,dog
4682,dog
4683,dog
4684,dog
4685,cat
4686,dog
4687,dog
4688,cat
4689,cat
469,cat
4690,cat
4691,dog
4692,dog
4693,cat
4694,dog
4695,dog
4696,dog
4697,dog
4698,cat
4699,dog
47,dog
470,cat
4700,cat
4701,dog
4702,cat
4703,dog
4704,dog
4705,dog
4706,dog
4707,dog
4708,dog
4709,dog
471,cat
4710,cat
4711,cat
4712,cat
4713,cat
4714,cat
4715,cat
4716,dog
4717,cat
4718,cat
4719,dog
472,dog
4720,cat
4721,dog
4722,dog
4723,cat
4724,cat
4725,dog
4726,cat
4727,dog
4728,dog
4729,dog
473,cat
4730,cat
4731,cat
4732,dog
4733,cat
4734,dog
4735,dog
4736,dog
4737,cat
4738,dog
4739,dog
474,cat
4740,dog
4741,dog
4742,dog
4743,dog
4744,cat
4745,cat
4746,cat
4747,dog
4748,dog
4749,dog
475,cat
4750,cat
4751,dog
4752,dog
4753,dog
4754,cat
4755,cat
4756,dog
4757,cat
4758,dog
4759,dog
476,dog
4760,dog
4761,dog
4762,dog
4763,cat
4764,dog
4765,cat
4766,dog
4767,cat
4768,dog
4769,dog
477,cat
4770,dog
4771,cat
4772,cat
4773,cat
4774,dog
4775,dog
4776,dog
4777,dog
4778,cat
4779,cat
478,dog
4780,cat
4781,cat
4782,cat
4783,dog
4784,cat
4785,cat
4786,cat
4787,cat
4788,cat
4789,dog
479,cat
4790,cat
4791,dog
4792,cat
4793,dog
4794,cat
4795,cat
4796,dog
4797,dog
4798,dog
4799,cat
48,cat
480,cat
4800,cat
4801,dog
4802,cat
4803,cat
4804,dog
4805,cat
4806,dog
4807,dog
4808,cat
4809,dog
481,dog
4810,dog
4811,dog
4812,cat
4813,dog
4814,cat
4815,cat
4816,cat
4817,cat
4818,cat
4819,dog
482,cat
4820,cat
4821,cat
4822,cat
4823,cat
4824,cat
4825,cat
4826,cat
4827,dog
4828,cat
4829,dog
483,cat
4830,dog
4831,dog
4832,cat
4833,dog
4834,cat
4835,dog
4836,dog
4837,dog
4838,dog
4839,dog
484,dog
4840,cat
4841,dog
4842,dog
4843,dog
4844,dog
4845,dog
4846,dog
4847,cat
4848,dog
4849,cat
485,cat
4850,cat
4851,cat
4852,cat
4853,dog
4854,cat
4855,dog
4856,dog
4857,cat
4858,cat
4859,cat
486,cat
4860,cat
4861,cat
4862,dog
4863,dog
4864,cat
4865,cat
4866,dog
4867,cat
4868,dog
4869,dog
487,cat
4870,cat
4871,cat
4872,cat
4873,cat
4874,cat
4875,cat
4876,dog
4877,dog
4878,dog
4879,dog
488,dog
4880,cat
4881,dog
4882,dog
4883,dog
4884,dog
4885,dog
4886,dog
4887,dog
4888,dog
4889,cat
489,dog
4890,cat
4891,dog
4892,dog
4893,cat
4894,cat
4895,cat
4896,dog
4897,dog
4898,dog
4899,dog
49,cat
490,cat
4900,dog
4901,dog
4902,cat
4903,cat
4904,dog
4905,dog
4906,dog
4907,dog
4908,cat
4909,dog
491,dog
4910,dog
4911,cat
4912,dog
4913,dog
4914,cat
4915,cat
4916,dog
4917,dog
4918,dog
4919,cat
492,dog
4920,dog
4921,dog
4922,dog
4923,dog
4924,dog
4925,dog
4926,cat
4927,cat
4928,dog
4929,cat
493,dog
4930,dog
4931,cat
4932,dog
4933,dog
4934,dog
4935,cat
4936,cat
4937,cat
4938,cat
4939,cat
494,dog
4940,cat
4941,cat
4942,cat
4943,dog
4944,dog
4945,dog
4946,cat
4947,dog
4948,dog
4949,dog
495,dog
4950,dog
4951,dog
4952,cat
4953,cat
4954,cat
4955,cat
4956,dog
4957,dog
4958,cat
4959,cat
496,cat
4960,dog
4961,dog
4962,cat
4963,cat
4964,cat
4965,dog
4966,cat
4967,cat
4968,cat
4969,cat
497,cat
4970,dog
4971,cat
4972,dog
4973,cat
4974,cat
4975,dog
4976,cat
4977,dog
4978,dog
4979,cat
498,cat
4980,cat
4981,dog
4982,cat
4983,dog
4984,cat
4985,dog
4986,cat
4987,dog
4988,cat
4989,dog
499,cat
4990,dog
4991,dog
4992,dog
4993,cat
4994,dog
4995,dog
4996,cat
4997,cat
4998,cat
4999,cat
5,cat
50,dog
500,dog
5000,cat
5001,dog
5002,dog
5003,cat
5004,cat
5005,dog
5006,cat
5007,dog
5008,cat
5009,dog
501,cat
5010,dog
5011,cat
5012,dog
5013,dog
5014,cat
5015,cat
5016,dog
5017,cat
5018,dog
5019,cat
502,dog
5020,cat
5021,cat
5022,cat
5023,dog
5024,cat
5025,dog
5026,dog
5027,dog
5028,dog
5029,cat
503,cat
5030,cat
5031,dog
5032,dog
5033,cat
5034,dog
5035,cat
5036,cat
5037,dog
5038,dog
5039,cat
504,dog
5040,dog
5041,dog
5042,cat
5043,dog
5044,cat
5045,cat
5046,cat
5047,dog
5048,cat
5049,cat
505,dog
5050,cat
5051,dog
5052,dog
5053,dog
5054,dog
5055,dog
5056,cat
5057,dog
5058,cat
5059,dog
506,dog
5060,cat
5061,cat
5062,cat
5063,cat
5064,cat
5065,dog
5066,cat
5067,cat
5068,cat
5069,cat
507,cat
5070,cat
5071,cat
5072,cat
5073,cat
5074,dog
5075,dog
5076,dog
5077,dog
5078,cat
5079,dog
508,cat
5080,cat
5081,cat
5082,cat
5083,dog
5084,cat
5085,dog
5086,cat
5087,dog
5088,dog
5089,cat
509,cat
5090,cat
5091,dog
5092,dog
5093,cat
5094,cat
5095,cat
5096,cat
5097,dog
5098,dog
5099,dog
51,dog
510,dog
5100,cat
5101,cat
5102,cat
5103,cat
5104,dog
5105,cat
5106,cat
5107,dog
5108,dog
5109,dog
511,dog
5110,dog
5111,cat
5112,dog
